Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.6139710695031286,0.188581321498225,0.13159663697317,0.7811178606600113,1,0.0,9.0,1,0.9999999998888889
0.4277085845722351,0.0897253106557167,0.5654216832967005,0.1491493138862344,0,0.0,0.0,0,0.0
0.7799312467218766,0.3387868824404171,0.04297533905644297,0.8012716241433018,1,0.0,10.0,1,0.9999999999
0.30266876228811723,0.1593641525720443,0.5437390125931423,0.16009300839114426,0,2.0,0.0,0,0.9999999995
0.3587603587946437,0.115182906002056,0.6706584046210875,0.24525532771587663,0,2.0,0.0,0,0.9999999995
0.28333945104638547,0.1196625377094458,0.4321978150818386,0.17523318658627907,0,2.0,0.0,0,0.9999999995
0.382522704985411,0.151134330424965,0.6873293387459073,0.23207361168738153,0,1.0,0.0,0,0.9999999989999999
0.181367529713124,0.0913479839414696,0.5893946133009291,0.155430610154468,0,6.0,0.0,0,0.9999999998333333
0.6211652058392623,0.8925429988611898,0.09652885145506715,0.8588553182874185,1,0.0,10.0,1,0.9999999999
0.6746700660540889,0.5520136995027041,0.20334724387239636,0.9846463065412063,1,0.0,12.0,1,0.9999999999166667
0.19195097767307798,0.0841051375865184,0.6679138018432007,0.14572413936609638,0,8.0,0.0,0,0.999999999875
0.8806912558454032,0.6991667284248845,0.1729408738660102,0.992647654932757,1,0.0,11.0,1,0.9999999999090909
0.2360892144610615,0.1841770202091422,0.3351841469029917,0.05473668958928713,0,2.0,0.0,0,0.9999999995
0.8226904691931983,0.1485514348994692,0.1623913934405329,0.922770001110406,1,0.0,11.0,1,0.9999999999090909
0.5593198443354451,0.90771653223524,0.058097338537539275,0.6086269551613739,1,0.0,4.0,1,0.99999999975
0.8419577479637492,0.6808392316696077,0.2131961592749392,0.3307422501631705,1,0.0,8.0,1,0.999999999875
0.6090166952254844,0.2413148312611722,0.12557400172963828,0.8677538606575161,1,0.0,11.0,1,0.9999999999090909
0.7385999273601758,0.2124137233402503,0.08560855154594145,0.42333238252278116,1,0.0,9.0,1,0.9999999998888889
0.6822574446749553,1.0729164559062336,-0.02051131361895042,0.7125346491720722,1,0.0,8.0,1,0.999999999875
0.1401804926306149,0.0938235592248349,0.5371220734022633,0.16759986734875484,0,6.0,0.0,0,0.9999999998333333
0.4369386319527346,0.0829228925645455,0.715203558946893,0.13755756610131056,0,3.0,0.0,0,0.9999999996666666
0.2924023137210244,0.0395286534882404,0.4668805400640549,0.21383460886738118,0,6.0,0.0,0,0.9999999998333333
0.2076358587934028,0.0788068181408781,0.6639186454272138,0.10034981003820106,0,7.0,0.0,0,0.9999999998571428
0.3645804419633297,0.1904343686230632,0.5670571000944942,0.0543051277316549,0,2.0,0.0,0,0.9999999995
0.5122904877751805,0.2042557247687764,0.15745388359349874,0.6128848750680308,1,0.0,0.0,0,0.0
0.9171311525191496,0.3155828971102864,-0.03132732913346469,0.45499717088232927,1,0.0,12.0,1,0.9999999999166667
0.3662562364873799,0.3512347367205802,0.572397705001232,0.09915504600253437,0,2.0,0.0,0,0.9999999995
0.6924675565128564,0.719716358546311,0.09876283888380016,0.48222117113881596,1,0.0,5.0,1,0.9999999998
0.25817703318392804,0.0461414127041509,0.6763590252268391,0.02352617722773166,0,9.0,0.0,0,0.9999999998888889
0.8057263673675206,0.8178506858375103,0.06577817649379318,0.368392305758448,1,0.0,8.0,1,0.999999999875
0.24352771921009114,0.0507972738444834,0.4939861522444059,0.02916850228286339,0,6.0,0.0,0,0.9999999998333333
0.09593348600009874,0.1949041174680807,0.6742162240078904,0.1754980550553085,0,9.0,0.0,0,0.9999999998888889
0.18910083975792982,0.1982680775810774,0.7311072285304907,0.1596030670534113,0,8.0,0.0,0,0.999999999875
0.8575680214062785,0.3835894558349414,-0.04895903310216661,0.7910385753513876,1,0.0,11.0,1,0.9999999999090909
0.1808029623976888,0.1058126627796029,0.5923841977913399,0.17959813758532786,0,5.0,0.0,0,0.9999999998
0.7467834071566078,0.7445770198055346,0.01805988807762581,0.5412301349203211,1,0.0,7.0,1,0.9999999998571428
0.6277560177765529,0.5804777714616327,0.2440335302237088,0.32353108132702674,1,0.0,0.0,0,0.0
0.5671598275607976,0.4363473855601574,-0.010880808046901542,0.4088712474896189,1,0.0,5.0,1,0.9999999998
0.5703970322811613,1.0716511969681797,0.22054459162735743,0.5141114838274269,1,0.0,6.0,1,0.9999999998333333
0.4214873307105765,-0.0123457672920693,0.6443553358725063,0.10441429693705861,0,8.0,0.0,0,0.999999999875
0.84905788745015,0.4554798225875565,0.14224782494031846,0.9094235591848925,1,0.0,11.0,1,0.9999999999090909
0.3522875984199891,0.1156259320118355,0.4182348465997866,0.2165310008719626,0,0.0,0.0,0,0.0
0.22601889215413207,0.1305370494068473,0.8057052679319923,0.08355722330623527,0,10.0,0.0,0,0.9999999999
0.4798617054656812,0.7508404631237431,0.11310753233062504,0.8605826864951079,1,0.0,9.0,1,0.9999999998888889
0.3424831649800084,0.0657781877577435,0.6300491405404329,0.25805222353624757,0,2.0,0.0,0,0.9999999995
0.3776019133037531,0.2201068623581707,0.6428135464970905,0.07932277664140955,0,3.0,0.0,0,0.9999999996666666
0.7868130035673717,0.5240683246846626,0.2935278990410846,0.3722237081622367,1,0.0,8.0,1,0.999999999875
0.23928977725353626,0.1696545891887053,0.5629144097032721,0.19935988186535503,0,3.0,0.0,0,0.9999999996666666
0.4581119344730875,0.2121362973228382,0.013926956561106998,0.7665514122707259,1,0.0,7.0,1,0.9999999998571428
0.6875589461648492,0.5265070177155906,0.10432785726548088,0.93029110634393,1,0.0,11.0,1,0.9999999999090909
0.465593446227868,0.1106548583682748,0.5248000387864962,0.14744437243604033,0,0.0,0.0,0,0.0
0.8650352424546165,0.1744421388581623,0.07361928241962025,0.5322144412401953,1,0.0,12.0,1,0.9999999999166667
0.7189977368080727,0.8581537724741294,0.1729808492689233,0.7795838750870334,1,0.0,8.0,1,0.999999999875
0.6584259571761248,0.7053876163148507,0.29826532802788674,0.6682908218920057,1,0.0,5.0,1,0.9999999998
0.39735659333392914,0.1326119516471555,0.7121866532428165,0.10654126209619603,0,4.0,0.0,0,0.99999999975
0.6382415535229609,0.8092275169982618,0.20805713777374243,0.9131162511931198,1,0.0,10.0,1,0.9999999999
0.13654686190162743,0.0878875617546753,0.45577952303862146,0.041713721637174205,0,6.0,0.0,0,0.9999999998333333
0.6382494743419758,0.8886657537803143,0.1056406222495148,0.33747222539154564,1,0.0,5.0,1,0.9999999998
0.329231599265787,0.2363606264874204,0.5561607451561791,0.07128725062770107,0,2.0,0.0,0,0.9999999995
0.43221759117327013,1.0026679803114622,-0.08002094099562025,1.0189163314835943,1,0.0,12.0,1,0.9999999999166667
0.4678719013038115,0.1558844344641184,0.3879805575808043,0.2093302603707682,0,0.0,0.0,0,0.0
0.2985925596528451,0.2668941477009346,0.5275931987495838,0.1357892764726451,0,2.0,0.0,0,0.9999999995
0.52592495729679,0.3505033728737119,0.08328453354544245,0.5163640414913933,1,0.0,1.0,1,0.9999999989999999
0.35612713032742827,0.0879237592130642,0.3932475360430304,0.0377759663768143,0,3.0,0.0,0,0.9999999996666666
0.7937933239677031,0.2305737264209485,0.14654932103784954,0.6164012965672465,1,0.0,10.0,1,0.9999999999
0.09997178784639503,-0.0181608815050405,0.431447634113876,0.15594246670238157,0,8.0,0.0,0,0.999999999875
0.5496581420376674,0.4199206463941622,0.13416807944636516,0.7102454143361924,1,0.0,7.0,1,0.9999999998571428
0.8010663167856804,0.8021446012541472,0.25576732758593784,1.0391821348040624,1,0.0,11.0,1,0.9999999999090909
0.41971635203913066,0.1730602820319956,0.6403444117761103,0.18693898287829164,0,1.0,0.0,0,0.9999999989999999
0.44040228415623955,0.1297541715970604,0.5371121945846005,0.14640663101510704,0,0.0,0.0,0,0.0
0.5795480398911635,0.8545455537613816,0.06404132052945943,0.7700605558626415,1,0.0,7.0,1,0.9999999998571428
0.8382911045899116,0.8343735895672981,0.11649327511677891,0.3813588526939088,1,0.0,9.0,1,0.9999999998888889
0.5623434655359901,0.4840048205720225,0.16022299766311712,0.5749500846254512,1,0.0,4.0,1,0.99999999975
0.31091184609934636,0.1391484185151257,0.5154172893847366,0.14567086103181617,0,1.0,0.0,0,0.9999999989999999
0.32242692888577024,0.2320219542977658,0.7178968575745587,0.17947836822446464,0,5.0,0.0,0,0.9999999998
0.6350584142759346,0.9392984179529202,0.1913519800913932,0.4327772909357308,1,0.0,5.0,1,0.9999999998
0.33780394907841355,0.1985949295144074,0.6430160944167228,0.2383008895290442,0,1.0,0.0,0,0.9999999989999999
0.2089172664602682,0.1814620284702882,0.42878200455966764,0.1689400571712039,0,2.0,0.0,0,0.9999999995
0.7570213405213531,0.6798071490544646,-0.012835769487395786,0.5069722669223837,1,0.0,8.0,1,0.999999999875
0.4101526763987394,0.8905179911931399,0.24444637579268216,0.9096427879128328,1,0.0,8.0,1,0.999999999875
0.26288840529052615,0.1176983181058952,0.6220215261137408,0.18887920203189393,0,3.0,0.0,0,0.9999999996666666
0.17751256278170377,0.0941132048329735,0.5280869246833784,0.18331486988067708,0,5.0,0.0,0,0.9999999998
0.5363252555346325,0.5903401038110091,0.2795512401880568,0.4752421300150458,1,0.0,0.0,0,0.0
0.6881380719678422,0.64948705489343,0.19192794966321997,0.39515711934643094,1,0.0,4.0,1,0.99999999975
0.16173493362846475,0.2536209383430736,0.4735553811954758,0.1391645141843743,0,3.0,0.0,0,0.9999999996666666
0.8545548253067696,0.4766109201008778,0.2504716241041,0.9149769964634584,1,0.0,11.0,1,0.9999999999090909
0.5239083313520496,0.7391424428156571,0.15818897560139944,0.49926209747007877,1,0.0,0.0,0,0.0
0.4479622408485466,0.4524290715188935,0.22715666469318488,0.7167938252620007,1,0.0,3.0,1,0.9999999996666666
0.8227253362241167,0.6775628511950287,0.12450671234029423,0.6685058892023197,1,0.0,10.0,1,0.9999999999
0.5655040504127907,1.0350802411172562,0.11826854594245577,0.6628858356210995,1,0.0,7.0,1,0.9999999998571428
0.6335080496096442,1.0871444970400028,0.028368913762425042,0.6218877701661466,1,0.0,7.0,1,0.9999999998571428
0.6203257875086058,0.7628702658389667,0.10674240369910365,0.6976775531366485,1,0.0,6.0,1,0.9999999998333333
0.3769077682390287,0.2108818117383742,0.5948937651519719,0.10322430731847733,0,1.0,0.0,0,0.9999999989999999
0.6062965847209437,0.7752281395352683,0.2310691664632868,0.3417709405372352,1,0.0,0.0,0,0.0
0.23729152494348607,0.0059203756785973,0.4572675569018887,0.13113313089703274,0,7.0,0.0,0,0.9999999998571428
0.17364974399592473,0.1045323474867286,0.6255324200417826,0.12388599377514203,0,6.0,0.0,0,0.9999999998333333
0.7602046704573948,0.4699307407258418,0.055333844285221104,0.5450666358192763,1,0.0,10.0,1,0.9999999999
0.5565439581410436,0.332247679055987,0.0028419794832687728,0.9462096093119222,1,0.0,11.0,1,0.9999999999090909
0.38099614371116436,0.9194625571512792,0.1877726161045949,0.7162978186223036,1,0.0,4.0,1,0.99999999975
0.43250688767000883,0.2089703649554574,0.19566529086742965,0.3126355769203585,1,0.0,0.0,0,0.0
0.15882917974589736,0.1832420963519659,0.6714571409330113,0.1546706429078543,0,7.0,0.0,0,0.9999999998571428
0.8388371278432725,0.4061262813173305,0.15384764383083963,0.33981209055823397,1,0.0,10.0,1,0.9999999999
0.5217647490376166,0.8611426791299756,-0.041439402108668394,0.47190147452653947,1,0.0,3.0,1,0.9999999996666666
0.5293611593463988,0.757205318913497,0.11112268519741816,0.9095810378936341,1,0.0,10.0,1,0.9999999999
0.6761309271742985,0.9413696121869728,0.10289815397604633,0.3927465339353857,1,0.0,6.0,1,0.9999999998333333
0.15596808698458953,0.2653195856561348,0.5979642551075814,0.09326016355243662,0,5.0,0.0,0,0.9999999998
0.384750207221849,0.1949666648893335,0.47086126759935726,0.09507343490486175,0,0.0,0.0,0,0.0
0.5754228550077647,0.5101136913577987,0.04667890864530147,0.8104428865452588,1,0.0,9.0,1,0.9999999998888889
0.4752589299560973,0.0668628642413394,0.5473825097945485,0.27318037031705783,0,0.0,0.0,0,0.0
0.2739457588735296,0.0810533516690301,0.6720637707739633,0.17834800048652447,0,5.0,0.0,0,0.9999999998
0.33571836980905573,0.2559422323006416,0.43740218282733556,0.14825327765439866,0,0.0,0.0,0,0.0
0.6612674351662093,0.3239910539948828,0.11559204012191376,0.7694616647460245,1,0.0,9.0,1,0.9999999998888889
0.33001504463177084,0.3056692894459802,0.4910144213546672,0.2537205095555119,0,0.0,0.0,0,0.0
0.5078078841151019,0.8353974639282395,0.14755620864366661,0.5559109239139969,1,0.0,0.0,0,0.0
0.4029065364269496,0.001876450148584,0.4577255867889558,0.0665322931631206,0,5.0,0.0,0,0.9999999998
0.08313364770949304,0.0502363431928886,0.4983759330821859,0.07083009215947797,0,6.0,0.0,0,0.9999999998333333
0.6548413598624788,0.5780087094080983,0.08855090808434724,0.7825188038997543,1,0.0,9.0,1,0.9999999998888889
0.11075637667889367,0.0277013407718369,0.7245206301074039,0.0813759319552413,0,11.0,0.0,0,0.9999999999090909
0.44445332826073836,-0.0420578934402368,0.48524000819656826,0.08683575789443494,0,7.0,0.0,0,0.9999999998571428
0.15714895012018215,0.336929072655277,0.5926910070574962,0.14094262834555774,0,5.0,0.0,0,0.9999999998
0.1699482411239744,-0.0154095803194002,0.6472657717128135,0.0488752255245736,0,11.0,0.0,0,0.9999999999090909
0.4512228572650763,0.8272795839754546,0.11600516044119026,0.407451095681484,1,0.0,0.0,0,0.0
0.37467065534239247,0.1853350017836048,0.4747223168617203,0.15675666980212472,0,0.0,0.0,0,0.0
0.9452223400175764,0.3541580733410703,0.07098901154105962,0.6940499644331122,1,0.0,12.0,1,0.9999999999166667
0.44004452718720977,0.4380296024743539,0.04936088721319332,0.9315038970867973,1,0.0,10.0,1,0.9999999999
0.45025601066637344,0.8454389143140446,0.2881290695399973,0.8898287290082293,1,0.0,7.0,1,0.9999999998571428
0.3118254795090113,0.2600344369877965,0.4201891402107853,0.1839172332687056,0,0.0,0.0,0,0.0
0.749255313947787,0.5061725354697366,0.19553182935628502,0.535651251188496,1,0.0,9.0,1,0.9999999998888889
0.28464397325637436,0.2902994536791836,0.5881220202541083,0.11843019719089336,0,4.0,0.0,0,0.99999999975
0.3103693732206633,0.0435638194619122,0.6117748181350612,0.09336458384502738,0,6.0,0.0,0,0.9999999998333333
0.17149981270157688,0.1827402369215311,0.4690110873010396,0.1293345118726328,0,3.0,0.0,0,0.9999999996666666
0.4285040028713087,0.2254074396497877,0.465432178882228,0.08074307768850295,0,0.0,0.0,0,0.0
0.1529882411235138,0.1099584486151871,0.41033703267791727,0.11389973914805128,0,4.0,0.0,0,0.99999999975
0.6859465566865403,0.3895114587084892,0.06886799121585314,1.0386018531002528,1,0.0,13.0,1,0.9999999999230769
0.17041773236784194,0.2522381341011483,0.6198964161246279,0.15546695316353187,0,5.0,0.0,0,0.9999999998
0.5383588953477841,0.2570331622111286,0.026201536829209303,0.9945668099448208,1,0.0,11.0,1,0.9999999999090909
0.8441460932504549,1.0209843155853695,0.07750472046479688,0.7788539736151906,1,0.0,10.0,1,0.9999999999
0.14124118588121076,0.2646240734846644,0.32867405812341643,0.06201158490599729,0,4.0,0.0,0,0.99999999975
0.412572816921459,0.231354206746406,0.7811015218441963,0.20977680784040048,0,5.0,0.0,0,0.9999999998
0.14435755715383725,0.0968195607478442,0.692741264308677,0.14465616000655596,0,8.0,0.0,0,0.999999999875
0.1914182258853176,0.140547820177735,0.5299337639620645,0.12603260640345593,0,4.0,0.0,0,0.99999999975
0.8431681495485829,0.7670992302057259,0.054496247677819375,0.69121098374043,1,0.0,9.0,1,0.9999999998888889
0.7813630940436309,0.4597940555336827,0.1608099873032322,0.7277801080279246,1,0.0,10.0,1,0.9999999999
0.2052208988860877,0.1685402101399475,0.42193232873346814,0.07456556035270642,0,3.0,0.0,0,0.9999999996666666
0.3677130665303037,0.1372309434740509,0.3927585719656733,0.13983094249744812,0,0.0,0.0,0,0.0
0.4758298813241443,0.7782361404800192,0.14765422214205665,0.5063202396727348,1,0.0,0.0,0,0.0
0.917956547848426,0.9185162221987926,0.07826664174832115,0.8533937181857666,1,0.0,11.0,1,0.9999999999090909
0.8698067538111052,0.168608654387236,0.08067354392705596,0.9777210477191698,1,0.0,11.0,1,0.9999999999090909
0.5688026151837233,0.4714137357469625,0.17245099545186376,0.5898349420262814,1,0.0,3.0,1,0.9999999996666666
0.8039408200975728,0.1283804272696687,0.14106293213316323,0.3170686621244152,1,0.0,10.0,1,0.9999999999
0.4256608882934399,0.139099392000349,0.6604246446754519,0.12430659956762681,0,1.0,0.0,0,0.9999999989999999
0.7767382138774489,0.2879189604689676,0.053634245060646124,0.7581332582196499,1,0.0,10.0,1,0.9999999999
0.23085715441398874,0.1895010743732142,0.5449180177475555,0.18592976465873545,0,3.0,0.0,0,0.9999999996666666
0.4076294204019546,0.074704604745272,0.062071077757560884,0.9556946196135186,1,0.0,7.0,1,0.9999999998571428
0.4003547572167254,0.8010211472829486,0.2596567233173825,1.0203419503808728,1,0.0,9.0,1,0.9999999998888889
0.26183077658106485,0.035860344015495,0.5517932217383471,0.1617185053091859,0,6.0,0.0,0,0.9999999998333333
0.8259844508049801,1.0272577549423714,0.22206380687910557,0.8320017475357048,1,0.0,10.0,1,0.9999999999
0.8208533804045725,0.1517287901485108,0.19031229254227824,0.9165204795942271,1,0.0,11.0,1,0.9999999999090909
0.4236591960963058,-0.0356057361406249,0.5597692837610502,0.0434257973092567,0,8.0,0.0,0,0.999999999875
0.8129456789281249,0.0138203892756378,4.5514799437471e-05,0.7688989877005309,1,0.0,9.0,1,0.9999999998888889
0.3295197641749434,-0.0412158147557378,0.47820981439799887,0.08754546154361162,0,9.0,0.0,0,0.9999999998888889
0.13537844775736108,0.2525764894941643,0.6646348884309107,0.13983758966066753,0,8.0,0.0,0,0.999999999875
0.11476590588220381,-0.0208098856843747,0.663118038188323,0.13110331281792303,0,11.0,0.0,0,0.9999999999090909
0.4516033157355895,0.6478942164532282,0.1473405645804527,0.44195329493616337,1,0.0,0.0,0,0.0
0.8026640650159877,0.4521668523981017,0.03681022004955285,0.3767792502745973,1,0.0,11.0,1,0.9999999999090909
0.510357320298197,0.1470357400590462,0.11891720037280042,0.7983977953489811,1,0.0,7.0,1,0.9999999998571428
0.529198037415327,0.5121696256670327,0.0710277378518499,0.6269235263968588,1,0.0,5.0,1,0.9999999998
0.3076192422223077,0.0517642195569731,0.47151621176381553,0.2518259314416543,0,4.0,0.0,0,0.99999999975
0.8543800410119399,0.9011769059607588,0.20168597507845998,0.4573200654576753,1,0.0,9.0,1,0.9999999998888889
0.7595875999460656,0.6480592715531701,0.07190242220455137,0.6078635179772068,1,0.0,9.0,1,0.9999999998888889
0.274730585194481,0.109298810004924,0.5423118536766157,0.16279441178908946,0,3.0,0.0,0,0.9999999996666666
0.7583458980523612,0.4133522759125238,0.20532470423000423,0.41357663172096565,1,0.0,7.0,1,0.9999999998571428
0.3042228392455023,0.3011360643757918,0.616488170159113,0.20491931594654997,0,3.0,0.0,0,0.9999999996666666
0.46854212335624185,0.8541795226470416,0.17636429297799905,0.6227286477398036,1,0.0,1.0,1,0.9999999989999999
0.373831351198038,0.2911938552051163,0.445808454001716,0.2684262268989606,0,0.0,0.0,0,0.0
0.3997220633378729,0.7154668566463287,0.13622710539776794,0.6089556389302339,1,0.0,0.0,0,0.0
0.5051613677045745,0.6822821095742563,0.27968407206184026,0.6967678132376642,1,0.0,4.0,1,0.99999999975
0.28132731316771564,0.3931633645640103,0.6693295514274795,0.15194981206743327,0,5.0,0.0,0,0.9999999998
0.4223298831356487,0.3005930209097215,0.5216121139877345,0.23790808991903054,0,0.0,0.0,0,0.0
0.47390291122022127,0.8937231313653493,-0.004022138697963902,0.7021644085937829,1,0.0,5.0,1,0.9999999998
0.8727981876371341,0.3085624426927038,0.09019601483343212,0.7172538180293458,1,0.0,11.0,1,0.9999999999090909
0.4664871590055958,0.0936900759135818,0.530830792128759,0.22854406218116818,0,0.0,0.0,0,0.0
0.44214396990385296,0.0867225223873252,0.44205206022176546,0.16745900975842523,0,0.0,0.0,0,0.0
0.2886819235675669,0.1300149402034959,0.5885489658591803,0.22244213392178272,0,1.0,0.0,0,0.9999999989999999
0.5736718976329422,0.6306459902294613,0.06379782175227985,0.8713457932454123,1,0.0,10.0,1,0.9999999999
0.5392207587864835,1.133216122249891,0.1686104513392579,0.6717184954504328,1,0.0,7.0,1,0.9999999998571428
0.4025423458733864,0.0394331739024403,0.49614601138658737,0.15055145614924403,0,4.0,0.0,0,0.99999999975
0.7745729819351499,0.7694642839735637,0.03423080101371389,0.7573455725373321,1,0.0,8.0,1,0.999999999875
0.4293734297691501,0.0557437959658225,0.6132915245182889,0.12934629215187174,0,4.0,0.0,0,0.99999999975
0.13321674737848915,0.2503195625132809,0.5378213999154147,0.11122989019455717,0,4.0,0.0,0,0.99999999975
0.1889936089992382,0.1715816919877206,0.565199427772852,0.07058101309926586,0,5.0,0.0,0,0.9999999998
0.3372097304927167,0.2050502132469122,0.4967596077856396,0.12219361275794365,0,2.0,0.0,0,0.9999999995
0.35773478590221786,0.1292465438236833,0.38030740659990964,0.21331377880735422,0,0.0,0.0,0,0.0
0.34941096318254844,0.0389145467590785,0.5032870993045396,0.20622030339404082,0,4.0,0.0,0,0.99999999975
0.3203566460299953,0.0113595034332773,0.703888212962899,0.16289137240218018,0,8.0,0.0,0,0.999999999875
0.23076470870445884,0.1032118072336542,0.49481241875680637,0.1600519128212305,0,3.0,0.0,0,0.9999999996666666
0.6368754200138789,1.003450400530652,0.19653835383659096,0.8739587217062054,1,0.0,10.0,1,0.9999999999
0.620904327903025,0.3587974602910087,0.1149709960389718,0.7277556698217235,1,0.0,9.0,1,0.9999999998888889
0.1875766627920702,0.2908822700396983,0.4075108843059017,0.14949277259352403,0,3.0,0.0,0,0.9999999996666666
0.3484101655727082,0.1198886098237671,0.6134483346048489,0.06012074148936649,0,3.0,0.0,0,0.9999999996666666
0.6894788862016834,0.827797655424961,0.06381400883387224,0.8005095255147382,1,0.0,9.0,1,0.9999999998888889
0.5898679121058169,0.534409477874039,0.06574688909177909,0.708244089855535,1,0.0,8.0,1,0.999999999875
0.5031438210553522,0.4094351772902794,0.10242150734871196,0.4913260676460366,1,0.0,0.0,0,0.0
0.5987192923690581,0.858446974691543,-0.015402926417362099,0.48025347996635803,1,0.0,4.0,1,0.99999999975
0.7095516446744885,0.5278549133436384,-0.03911772029214797,0.25809995120099966,1,0.0,8.0,1,0.999999999875
0.7815620097342137,0.206961219389993,0.24339890859721905,0.578020690845672,1,0.0,9.0,1,0.9999999998888889
0.2579851222065738,0.0842989616127404,0.5218492947500509,0.22197334821564468,0,3.0,0.0,0,0.9999999996666666
0.7139120916993527,0.3433359332964818,0.2097703663989958,0.7824088133677842,1,0.0,9.0,1,0.9999999998888889
0.3857172822187564,0.2746265261048674,0.5001482335051388,0.18474252211218528,0,0.0,0.0,0,0.0
0.12942547920363037,0.206799066076139,0.41817562499154476,0.04308914333056141,0,5.0,0.0,0,0.9999999998
0.46495572619818826,1.0266405928817774,0.10731941217173191,0.5271895216532482,1,0.0,5.0,1,0.9999999998
0.8170135595923544,0.3062720585369231,0.03001986417587224,0.5341343853652276,1,0.0,12.0,1,0.9999999999166667
0.15178334767567772,0.3379367846499274,0.5761940733481145,0.27889979367414847,0,4.0,0.0,0,0.99999999975
0.5766334815536436,0.5929204306086172,0.15856175318197605,0.7939392532647835,1,0.0,8.0,1,0.999999999875
0.6943585137385747,0.914736606913284,0.04165965905703521,0.8783266079788902,1,0.0,11.0,1,0.9999999999090909
0.24484092068222324,0.1122772897642048,0.5777457684469256,0.231489107973533,0,3.0,0.0,0,0.9999999996666666
0.5972713448721901,0.7462382499817932,0.04789150315737384,0.9152742108121159,1,0.0,11.0,1,0.9999999999090909
0.8031969146528882,0.477397191638472,0.06959764703037581,0.5301181643440858,1,0.0,11.0,1,0.9999999999090909
0.24235150869405309,0.3564546198578331,0.5085456028623435,0.1605916400221594,0,3.0,0.0,0,0.9999999996666666
0.5925515428416569,0.4670153829500977,0.09668556406991949,0.5623502802155743,1,0.0,6.0,1,0.9999999998333333
0.8482088450223536,0.6918162117823744,0.03447085585500117,0.7181361666408483,1,0.0,10.0,1,0.9999999999
0.274529656771534,0.0426986135344098,0.43727632886873624,0.13900891437500532,0,6.0,0.0,0,0.9999999998333333
0.32507551838883486,0.0100171644602138,0.7174493024685507,0.0933202516572121,0,8.0,0.0,0,0.999999999875
0.2850011388423911,0.189300112954339,0.5080440401695694,0.13601970021809465,0,1.0,0.0,0,0.9999999989999999
0.3268910382993351,-0.0751943364752165,0.5217616781728286,0.08942951827083162,0,11.0,0.0,0,0.9999999999090909
0.4848525348444019,0.5943121025810261,0.1200267610356788,0.4218454697433541,1,0.0,0.0,0,0.0
0.6822837084251774,0.704201340072597,0.15644716904058262,0.9077553844220194,1,0.0,11.0,1,0.9999999999090909
0.7233213683588214,0.3283967236001358,0.012446515403741785,1.0136193521588595,1,0.0,13.0,1,0.9999999999230769
0.6766367687091385,1.037332634202384,0.05903062267699024,0.40413042169284735,1,0.0,7.0,1,0.9999999998571428
0.3326384999207962,-0.0074492590510873,0.8006130768457896,0.09626422474749102,0,10.0,0.0,0,0.9999999999
0.3789923063999755,0.5276409830376831,0.08863712833425366,0.5301667079448934,1,0.0,0.0,0,0.0
0.6597323879848388,0.8265904550492376,0.19094447557772315,0.3333805750451257,1,0.0,4.0,1,0.99999999975
0.4350911870628093,0.1349210656808113,0.5037799011962342,0.07490331126227122,0,0.0,0.0,0,0.0
0.07445237725664956,0.2828120869605772,0.43096440460008983,-0.015064629754491353,0,6.0,0.0,0,0.9999999998333333
0.20627452513738162,-0.0039221458011139,0.528808973170277,0.19875191877199488,0,7.0,0.0,0,0.9999999998571428
0.3331111180052582,0.1700480415054499,0.37982899075142257,0.05446756323426605,0,0.0,0.0,0,0.0
0.4395825370563316,0.1221374449077504,-0.0747350221050947,0.4057593552774026,1,0.0,1.0,1,0.9999999989999999
0.33779076903765154,0.1875670069818389,0.4981510199094417,0.03701619223753842,0,2.0,0.0,0,0.9999999995
0.5533263936624219,0.290269725816439,0.029037109991131224,0.897229328585343,1,0.0,11.0,1,0.9999999999090909
0.07464490700786904,0.1882815613288411,0.47125217968717725,0.07236967362475824,0,5.0,0.0,0,0.9999999998
0.725043503243199,0.8488214820043315,0.07044425190822752,0.33775684106788134,1,0.0,5.0,1,0.9999999998
0.42929015034537166,0.8849594585258025,0.09468744087004217,0.8400325646192516,1,0.0,9.0,1,0.9999999998888889
0.47898252702972144,0.6698059301556339,0.20760270390334765,0.6165500111008692,1,0.0,0.0,0,0.0
0.4376037701052738,0.6894309727392529,0.1880137845421695,0.7688943821601117,1,0.0,4.0,1,0.99999999975
0.8870386026422931,0.9752197027654042,-0.008169484444665604,0.36915963238229793,1,0.0,9.0,1,0.9999999998888889
0.5608025287564495,0.4929368161514373,0.10226173966313729,0.913883089286321,1,0.0,11.0,1,0.9999999999090909
0.5099556742840881,0.7426513902925816,0.06232316685086485,0.4018753763017386,1,0.0,0.0,0,0.0
0.42955672947144896,0.4955488849091475,-0.002017766011558333,0.6111472152852744,1,0.0,2.0,1,0.9999999995
0.6541017521639932,0.5902503301739075,0.03915579435036999,0.9052366105443176,1,0.0,11.0,1,0.9999999999090909
0.6384439348516774,0.5499498661357816,0.2370613059577007,0.4259087971700862,1,0.0,3.0,1,0.9999999996666666
0.6308815998847208,0.1959584426399449,0.1299604662988122,1.0757328465079221,1,0.0,12.0,1,0.9999999999166667
0.1516294157876653,0.0595906837437213,0.36830166353338695,0.12800550380539172,0,5.0,0.0,0,0.9999999998
