Temp,Audio,Humidity,CO2,Fire
7.715502066331007,0.20022107895146585,45.83133370055806,97.2957240538077,0
41.39441826377254,0.17002413219108958,43.08137290375521,660.5269414474728,0
44.26538712866592,0.918318694491185,6.599520991873677,4892.05445111891,1
13.228750596635088,0.29729237033100825,49.570381601616134,344.0232739114548,0
40.14129125110161,0.14528433466273813,32.241667388291255,965.42376151972,0
78.64155489798546,0.814180254526786,15.74015825883266,2349.8092298934594,1
43.35445768085721,0.09201546214567542,42.48685491783362,1074.5241597948827,0
53.3134654108926,0.8375152070060399,15.73981222199656,2302.966924438546,1
27.001928882907606,0.0680320425425472,59.77911789158196,975.3394646338816,0
82.1200786779454,0.45287694821130914,17.211175779416376,1825.7655827372037,1
62.03952165113463,0.8539529369704594,6.103010396793564,4453.170236641116,1
74.70514254141327,0.6567411260072664,16.5970238094593,4487.249619666987,1
38.727526716339725,0.3942071389953266,12.722736580017866,3314.7159285774483,1
64.24282537333927,0.9066888996951085,4.375483478401038,2231.386110370914,1
64.74427555776494,0.41504977624681194,20.75160783912107,2396.199101137848,1
28.737683185761284,0.09232481802222443,33.52508031534637,926.4921154902845,0
26.774650227271046,0.07033629103190764,68.56671463633181,663.5469360191636,0
45.4831056021009,0.17819053136499463,37.61493241742737,472.58488252083987,0
35.57562291502661,0.1829523776481793,62.275015946655955,491.397219536879,0
65.72454876439998,0.4177967698888697,8.693306940503533,4554.19739014401,1
80.18111523146594,0.40234120091292863,16.908207046915376,4114.112205988474,1
41.46017025363027,0.35149556772976365,67.64549717918051,690.8206511012546,0
25.212186507051328,0.005023690648078949,42.606424436511844,678.2286985431152,0
19.97874638304412,0.11024465408273372,67.90398198824721,562.9320308808476,0
42.3830989557958,0.044962946721870095,62.4979707131595,1339.1855297313102,0
36.067270610854216,0.27139839183556824,49.22048584425201,1260.6284600372182,0
40.831753085931275,0.18672693651087544,43.136702649048466,568.4365843136193,0
76.34770623713403,0.9486816285102113,1.438414412774656,3335.0868848229206,1
59.508182890172506,0.8037110976751979,12.708177353330319,3718.778383379134,1
80.99751870752188,0.5729523313259798,9.515182040095658,4056.0360376071308,1
34.166608340969596,0.1129213458873725,52.959786395762094,913.6702245689555,0
57.48197140419443,0.24452920523206415,23.967102180917422,3695.173826103383,1
88.58261236764415,0.5241396935865932,11.34562066800112,4160.036747495363,1
48.44267658975282,0.8590757043676104,7.5073931106240845,4362.295040127202,1
29.746068565386548,0.14033020526720044,62.83011678075598,680.8665011359263,0
36.557741763338,0.5150205213712279,11.272297359924817,4467.068128401947,1
37.27908723477718,0.18426272239041058,61.92847144184512,992.5083325827919,0
43.2801301307247,0.9136172061732988,26.292985374203266,4183.62694795362,1
49.591324362717835,0.023233112679160117,14.382968658413924,2592.262027480882,1
30.593237289369156,0.42071507292208077,52.29515334171671,908.478792807206,0
32.70880995188023,-0.040744312981484315,58.799897613079004,298.68974978609515,0
36.521396197729246,0.2249065076891269,43.091826752910116,1029.9348731614323,0
90.05704034244482,0.6236861513024071,15.505392799408526,3126.091062329583,1
74.1601188320421,0.7140344355229481,13.87388975658316,2208.882753126832,1
68.56897690107785,0.44063500705553194,23.85942126984604,2743.6226222031974,1
33.54902834217197,0.10048003771767836,53.27379174188336,912.9620367182284,0
42.65299693184276,-0.08873361418745254,58.83335178390888,314.2291348337015,0
48.16418545141815,0.5882714350459622,3.9597436030129067,2745.443122657763,1
38.56244034940065,0.07144963483138986,73.71665193562205,845.1952791489272,0
17.089832527354055,0.10047020776354113,67.41481787012033,344.9417558810302,0
49.60238886259962,0.784802170300778,5.557648500609266,4766.663636353654,1
81.66473615846623,0.48104149777530864,1.296464089714651,4710.862757958166,1
64.63703684834309,0.5143631737507028,19.39454092345671,4154.675589444811,1
80.74486940300346,0.7956035805816708,19.180821451484768,3226.9395357109593,1
58.58205450315836,0.2197544694016404,9.256736715550517,4880.033908681302,1
39.796357819653736,0.5077673659506432,6.498684283061076,3410.771487361328,1
70.6768083108073,0.6022717640225748,22.425619744606443,5010.511152857735,1
26.566394197569732,0.2417696243148943,61.11932651369316,451.03169740326956,0
74.08823629885379,0.8405715434522594,11.05202298804771,2599.6611563475763,1
20.47512456969478,0.2960862715199852,35.612717947301384,1040.893698304468,0
53.02966114105739,0.9193515049280756,18.358203027788264,1841.0528227611228,1
34.654881668041966,0.08007324452867248,65.21860364060178,531.0280890437436,0
83.26355951240244,1.012979832069547,8.427653364676127,4042.767735423457,1
79.49813030606443,0.6705946746563256,19.578377700348522,3489.5246230695257,1
48.41880687545057,0.49650937380879673,13.849773389022152,3373.7533719532125,1
55.1392133980354,0.8120473057058539,23.164253032741794,3501.546482421497,1
40.3720981220608,0.21716028547946792,23.804984306509482,1657.9201157669677,1
44.938186117504515,-0.039958852789871345,54.579098384769324,679.9075339618352,0
41.43773537733456,0.12598841318540427,41.23353873371461,880.5723415313983,0
74.45050275641113,0.46895200795454584,8.038860578798449,4516.2343485203755,1
21.202914167046224,0.22445572799902608,61.35941987488217,543.5227480883783,0
43.46444714201887,0.5736742592481745,12.519523221398249,3580.3793635686843,1
17.078918744443406,-0.018346672133907078,52.8935299539703,627.3402570156678,0
89.06393059228373,0.49174102508810186,16.76171473396024,3257.3297388631404,1
24.329107571992395,0.32168400074308334,61.127061790646486,1059.9879994305904,0
43.41359174835402,0.21854516050320894,42.815326726958254,326.89990891654446,0
77.30753954790143,0.2194079502423207,21.44215028610575,4506.671393897707,1
18.846462680779453,0.07243408102952525,45.4929205978627,692.2070098476942,0
33.15337995581137,-0.018934420492406314,53.51419426103007,342.84877987772876,0
57.112455560051735,0.6366710282583841,23.84328042745068,3270.9400073968795,1
85.27744600687919,0.68776131341514,16.289466591576478,4367.659934854787,1
76.296590904249,0.33013802345138454,2.389022179390178,2081.9556436186012,1
52.371006534875,0.9207261381225051,3.056661482416084,4335.104031171473,1
36.57443158120478,0.4540344172406562,55.51162230152194,849.6384666986353,0
40.94756646201117,0.20487924044947026,59.46894490187655,625.6141742198513,0
13.30773368133325,0.17228543939567736,53.10145829934796,208.47337310288503,0
26.02265931718282,0.3125761358439886,42.26195399110298,929.864826435499,0
60.40971713790183,0.3365512502230519,19.972796729595125,2186.0273143270665,1
20.687055482973133,0.06516497549259243,55.89807997295957,583.9894612803331,0
44.539841685149966,0.6538270168321964,19.050749548492025,3805.769411057507,1
29.69699924169987,0.33638214661973476,71.88902923215778,777.4994460418067,0
61.376866998168985,0.5854001332095532,14.629612084533314,4953.992457006459,1
88.74373390300518,0.32633532032152407,10.81704826969214,1787.7789537308302,1
18.092388808680905,0.01955668596214498,46.22596767566022,1108.2967479927436,0
63.56218228044482,0.9472669367794676,10.223915448524515,4694.042739553606,1
67.63604297329462,0.49619764482429324,-0.2596616829777867,2498.073735122041,1
25.210047953549275,0.08443112914128953,36.60216540117394,1128.9924671061074,0
71.12963219381976,0.5673775323855861,15.145034889637813,4583.448662779651,1
59.82744949451312,0.9873791589697175,1.464771581163605,2051.5227245227925,1
58.78492713805419,0.3260996121489552,-2.412326573656907,1822.0771092255388,1
38.97675187629036,0.06712077648255269,39.81370801643532,725.7639596543675,0
68.7864412634345,0.9542077204732184,1.6102810314139706,2386.2035224199635,1
32.612972718206294,0.23472411410857824,45.16616462132116,700.8580320087483,0
41.35350966177954,0.26617351654941207,28.744256601836348,1671.657874498148,1
66.1106518116147,0.7474353453131967,10.946503028096775,2368.38703147061,1
34.263776712754456,0.15708579998020492,65.06401192709116,1090.2460013819,0
28.952600126085308,0.002652525487099981,63.08105136481271,375.14499371749724,0
25.144893747845796,0.041615728839640216,49.44266859320615,841.2667756091647,0
63.92429440014994,0.595707937437995,16.168602311732517,5014.955739332514,1
30.846016165913493,0.21987872911794482,60.77311809323061,893.2881131820868,0
25.67423889242839,0.056418591480141694,40.578048401560956,614.3975620937039,0
91.94119098583027,0.28242786106283657,7.20010593936119,3191.154003661835,1
88.16297457238097,0.5516198325941306,5.233873869546407,5077.2245988561635,1
20.872614167220316,0.13492432128136092,44.34858422938253,971.3354761120706,0
20.365692104236036,-0.007989396115526466,64.25769180559891,917.687348235701,0
45.45748866720695,0.6955964316834115,16.24292838837303,2773.63759110719,1
32.01186744537206,0.2657038759870373,52.596382060844626,549.2703738796813,0
15.549776860392639,0.26689840839693185,61.39587331614198,367.4584817496293,0
23.60528130004048,0.25324101285304573,60.81841573987981,968.9151490076931,0
34.66939139894645,0.27414060420433367,50.14882681136155,948.479177175903,0
88.12302629968173,0.6921156256278169,16.215191490508122,2993.0728057180545,1
80.36911839604159,0.24367466150649383,17.394727428106584,3114.464935721085,1
22.50300731701495,0.09993909396317732,49.70707834788502,609.8677720444567,0
74.28534144809029,0.17575112235221912,23.54198531284062,3406.4455486740894,1
71.935565913205,0.20061806287324174,23.024993157441823,3988.4611011405837,1
83.85094917546922,0.9900235783020974,2.274500765710741,1977.8518900000813,1
26.06518601143684,0.14100869771192984,41.36912286568317,901.3438223171684,0
68.83117408183143,0.30298294605358045,2.981235965395804,1495.891187086703,1
81.37319957664228,0.5018359178411586,6.079426887843653,4068.2498158636104,1
34.20493549097339,0.06702533236786365,42.74094974137299,887.7743947455905,0
22.758380000255432,0.31928039976250033,59.098069673721405,926.8443505072679,0
26.30897609901602,0.30329673381941463,46.00092194326048,1039.8932167902174,0
84.9131195015895,0.3315493511525267,10.376673633672002,3214.907589070568,1
62.1960982251423,0.2222151207370236,23.69067447783942,4719.266024963015,1
14.98284814908381,0.09214935081931781,54.024019429157775,524.807659587982,0
40.275361079505245,0.4151308425729777,13.040780930378642,2265.6596591059956,1
34.529203249333946,0.0693560404747594,60.30175850469304,306.97150862620936,0
88.97506529310901,0.343495485035723,7.400032213969909,4080.144186008546,1
60.28084460324219,0.6431261388081062,17.11226607001143,2094.573616472784,1
54.28830299814026,0.7054632627743604,18.56901643409237,1600.569746168412,1
78.11433663997643,0.5010846971287074,12.377926852929274,2856.055913794518,1
39.184720743251546,0.2584735337052041,52.8081431180039,154.41096665186222,0
32.807473467894695,0.14212561947116112,60.26497987126358,690.3391091486436,0
85.65811510804647,0.48298532934462596,4.908099382898779,4834.7825506285335,1
32.7919497065653,0.18940880177808955,41.86992696578364,473.6649490729626,0
41.35774294065293,0.1556937272012154,61.81901895957353,860.3603355780785,0
83.70076153155608,0.13874734327837357,0.47503282038723427,4031.7478444102153,1
41.93454246230234,0.578897628633209,15.994101978858708,4024.339622897294,1
27.751866674707628,0.2661566613506432,51.51988620342032,488.65038440186856,0
19.879439783696636,0.00904394878119033,28.92372898275103,879.0955818485411,0
43.474276581564354,0.31677042598886573,56.20855130070907,283.9116071862466,0
45.29707719307136,0.9210612541914948,11.992505836337259,1840.8847322908116,1
43.56568134471033,0.10714977258416249,52.28537248031077,728.3968386473067,0
32.69292636613336,0.16015091676011145,33.32373920825399,583.4785756782145,0
24.088274029716818,-0.026026024172317284,59.66256108413328,661.1672077412804,0
45.12763410563679,0.27050077078543083,3.8618230539075036,2469.8849551095645,1
47.76213086891157,0.5555016643275269,10.409105348456063,2074.3501816601506,1
31.843122428869496,0.06880138248695024,65.01370343734361,708.1895340800053,0
32.445200803281715,0.1543058803811954,41.79820499852699,493.31744794422974,0
31.208293102570817,-0.10895797694416257,68.24658840086276,426.36633535806055,0
59.78479803303065,1.070372739300914,11.54808119269657,2836.3232174459026,1
68.06532221127019,0.5691901276448722,7.27932241355391,3599.341325855687,1
27.746567373935587,0.14156484501011043,59.39101205980244,699.0071947586782,0
75.66313357924223,0.7477392090837054,12.785856176069139,1880.7431173689238,1
18.760525753071676,0.025849575822933582,42.02907804860483,384.45547534486644,0
66.06605573170262,0.9626660425873497,1.0685290181042522,1844.4056742890716,1
64.85334457723664,0.38792685722909315,20.638088680723936,2187.7316460347247,1
43.822249199416696,0.35626420601682995,17.17778012808506,3968.8975428698172,1
26.711421402650736,0.27837242644939775,49.92409947508754,839.2051492915713,0
61.71582308309364,0.6344475834535394,10.774793220935678,4731.295658241084,1
58.306172068744175,0.5961439663145182,3.287326036496056,3106.214332275758,1
17.662952714420573,0.22915646851484717,75.35048554112186,397.3605833614688,0
30.513967732923835,-0.03672358784733204,49.27511890205129,1286.2065236639505,0
44.61477538516805,-0.007682099085611599,45.16031033570282,1041.5651965148236,0
36.93272526239038,0.11447994160842193,54.18671513619318,602.0235129222843,0
47.32507819684772,0.9183833950450367,9.145440512821981,2515.5833912125495,1
81.22467670249752,0.1404096080431579,-5.772864145657432,4736.1087147267735,1
37.02201937937281,0.0383080444710186,57.19714037522253,692.1699396685689,0
45.596144546936735,0.23512295507041842,8.389241095858194,3118.7238512673407,1
19.921069643914723,0.03524660565892003,41.54096748504793,593.1511831537919,0
10.767911383894884,0.17159766606589671,41.527951191587334,811.9491602266669,0
41.34732886229173,0.7032749795781535,10.430833740311506,4357.977476666281,1
68.28485504907259,0.8726287116832673,13.65056309304093,4626.359727923725,1
29.330719020072557,0.22745274650508168,58.08555686308768,557.9081623357969,0
11.77005658334352,0.22398493900659033,64.01890295097043,1003.4263482076766,0
25.13506942764756,0.08340355245407022,62.27732358919362,643.55194791096,0
26.40332939346408,0.10046140489760647,50.61040611414341,472.99845444549476,0
35.99848258152998,0.271123600550623,67.08595981715159,434.8742473604405,0
61.39710695031287,0.18858132149822507,13.159663697317,3905.5893033000566,1
42.77085845722351,0.08972531065571676,56.54216832967005,745.746569431172,0
77.99312467218766,0.3387868824404171,4.297533905644297,4006.3581207165084,1
30.26687622881172,0.1593641525720443,54.37390125931422,800.4650419557213,0
35.87603587946437,0.11518290600205601,67.06584046210875,1226.2766385793832,0
28.33394510463855,0.11966253770944582,43.21978150818386,876.1659329313953,0
38.2522704985411,0.15113433042496505,68.73293387459073,1160.3680584369076,0
18.1367529713124,0.09134798394146966,58.93946133009291,777.15305077234,0
62.116520583926224,0.8925429988611898,9.652885145506717,4294.276591437092,1
67.46700660540888,0.5520136995027041,20.334724387239635,4923.2315327060305,1
19.195097767307793,0.08410513758651847,66.79138018432008,728.6206968304818,0
88.06912558454032,0.6991667284248845,17.29408738660102,4963.238274663785,1
23.608921446106148,0.18417702020914226,33.51841469029917,273.68344794643565,0
82.26904691931983,0.14855143489946926,16.239139344053292,4613.85000555203,1
55.931984433544514,0.9077165322352401,5.809733853753928,3043.1347758068696,1
84.19577479637492,0.6808392316696077,21.319615927493917,1653.7112508158525,1
60.901669522548445,0.2413148312611722,12.55740017296383,4338.7693032875795,1
73.85999273601757,0.21241372334025033,8.560855154594146,2116.6619126139058,1
68.22574446749553,1.0729164559062336,-2.0511313618950417,3562.6732458603606,1
14.01804926306149,0.09382355922483497,53.71220734022633,837.9993367437743,0
43.69386319527346,0.08292289256454552,71.5203558946893,687.7878305065528,0
29.240231372102436,0.03952865348824041,46.688054006405494,1069.1730443369058,0
20.763585879340276,0.07880681814087817,66.39186454272138,501.7490501910053,0
36.45804419633297,0.1904343686230632,56.70571000944942,271.5256386582745,0
51.229048777518045,0.20425572476877646,15.745388359349874,3064.4243753401543,1
91.71311525191497,0.3155828971102864,-3.1327329133464694,2274.9858544116464,1
36.62562364873799,0.35123473672058025,57.2397705001232,495.77523001267184,0
69.24675565128564,0.719716358546311,9.876283888380016,2411.1058556940793,1
25.8177033183928,0.04614141270415091,67.6359025226839,117.6308861386583,0
80.57263673675206,0.8178506858375103,6.577817649379318,1841.9615287922402,1
24.352771921009115,0.05079727384448342,49.39861522444059,145.84251141431696,0
9.593348600009874,0.1949041174680807,67.42162240078903,877.4902752765424,0
18.910083975792986,0.19826807758107748,73.11072285304907,798.0153352670565,0
85.75680214062785,0.3835894558349414,-4.895903310216661,3955.192876756938,1
18.08029623976888,0.10581266277960293,59.238419779133984,897.9906879266393,0
74.67834071566078,0.7445770198055346,1.8059888077625814,2706.1506746016057,1
62.775601777655275,0.5804777714616327,24.40335302237088,1617.6554066351337,1
56.715982756079754,0.43634738556015745,-1.0880808046901542,2044.3562374480946,1
57.03970322811613,1.0716511969681797,22.054459162735746,2570.5574191371343,1
42.14873307105765,-0.012345767292069302,64.43553358725063,522.0714846852931,0
84.905788745015,0.4554798225875565,14.224782494031846,4547.117795924462,1
35.22875984199891,0.11562593201183552,41.82348465997866,1082.6550043598127,0
22.601889215413205,0.13053704940684735,80.57052679319922,417.78611653117633,0
47.98617054656812,0.7508404631237431,11.310753233062503,4302.91343247554,1
34.24831649800084,0.06577818775774351,63.0049140540433,1290.261117681238,0
37.76019133037531,0.22010686235817076,64.28135464970906,396.61388320704776,0
78.68130035673717,0.5240683246846626,29.352789904108462,1861.1185408111833,1
23.928977725353626,0.16965458918870535,56.291440970327216,996.7994093267753,0
45.81119344730875,0.21213629732283823,1.3926956561106998,3832.7570613536295,1
68.75589461648492,0.5265070177155906,10.432785726548087,4651.45553171965,1
46.559344622786796,0.11065485836827488,52.48000387864962,737.2218621802017,0
86.50352424546165,0.17444213885816237,7.361928241962024,2661.0722062009772,1
71.89977368080727,0.8581537724741294,17.29808492689233,3897.9193754351672,1
65.84259571761248,0.7053876163148507,29.826532802788673,3341.4541094600286,1
39.73565933339292,0.1326119516471555,71.21866532428164,532.7063104809802,0
63.824155352296074,0.8092275169982618,20.805713777374244,4565.581255965599,1
13.654686190162744,0.08788756175467531,45.57795230386215,208.56860818587103,0
63.824947434197576,0.8886657537803143,10.56406222495148,1687.3611269577282,1
32.9231599265787,0.23636062648742043,55.61607451561791,356.4362531385053,0
43.22175911732701,1.0026679803114622,-8.002094099562026,5094.581657417972,1
46.78719013038115,0.15588443446411843,38.79805575808043,1046.651301853841,0
29.85925596528451,0.2668941477009346,52.75931987495838,678.9463823632256,0
52.592495729679,0.35050337287371197,8.328453354544244,2581.8202074569663,1
35.612713032742825,0.08792375921306425,39.32475360430304,188.8798318840715,0
79.37933239677031,0.2305737264209485,14.654932103784951,3082.0064828362324,1
9.997178784639505,-0.018160881505040596,43.1447634113876,779.7123335119079,0
54.96581420376674,0.41992064639416227,13.416807944636517,3551.2270716809617,1
80.10663167856804,0.8021446012541472,25.576732758593785,5195.9106740203115,1
41.97163520391307,0.17306028203199567,64.03444117761103,934.6949143914582,0
44.04022841562396,0.12975417159706049,53.711219458460036,732.0331550755352,0
57.95480398911636,0.8545455537613816,6.404132052945943,3850.3027793132082,1
83.82911045899117,0.8343735895672981,11.64932751167789,1906.7942634695437,1
56.23434655359901,0.48400482057202254,16.02229976631171,2874.750423127256,1
31.091184609934633,0.1391484185151257,51.54172893847367,728.3543051590809,0
32.242692888577025,0.2320219542977658,71.78968575745587,897.3918411223232,0
63.50584142759345,0.9392984179529202,19.135198009139316,2163.886454678654,1
33.780394907841355,0.19859492951440744,64.30160944167228,1191.504447645221,0
20.89172664602682,0.18146202847028825,42.87820045596676,844.7002858560195,0
75.7021340521353,0.6798071490544646,-1.2835769487395785,2534.8613346119187,1
41.01526763987394,0.8905179911931399,24.444637579268218,4548.213939564164,1
26.288840529052614,0.11769831810589523,62.202152611374075,944.3960101594696,0
17.751256278170377,0.09411320483297358,52.80869246833784,916.5743494033854,0
53.632525553463246,0.5903401038110091,27.955124018805677,2376.210650075229,1
68.81380719678421,0.64948705489343,19.192794966321994,1975.7855967321548,1
16.173493362846475,0.25362093834307364,47.35553811954758,695.8225709218716,0
85.45548253067696,0.47661092010087786,25.047162410410003,4574.884982317292,1
52.39083313520496,0.7391424428156571,15.818897560139943,2496.310487350394,1
44.796224084854664,0.45242907151889356,22.715666469318492,3583.969126310004,1
82.27253362241167,0.6775628511950287,12.450671234029423,3342.5294460115983,1
56.55040504127907,1.0350802411172562,11.826854594245576,3314.429178105497,1
63.350804960964425,1.0871444970400028,2.8368913762425043,3109.438850830733,1
62.03257875086058,0.7628702658389667,10.674240369910365,3488.3877656832424,1
37.69077682390287,0.2108818117383742,59.48937651519719,516.1215365923866,0
60.62965847209437,0.7752281395352683,23.106916646328674,1708.854702686176,1
23.729152494348607,0.005920375678597337,45.72675569018887,655.6656544851637,0
17.364974399592473,0.10453234748672863,62.55324200417825,619.4299688757102,0
76.02046704573948,0.4699307407258418,5.53338442852211,2725.333179096381,1
55.654395814104355,0.332247679055987,0.2841979483268773,4731.048046559611,1
38.09961437111644,0.9194625571512792,18.77726161045949,3581.489093111518,1
43.250688767000874,0.20897036495545745,19.566529086742964,1563.1778846017924,1
15.882917974589736,0.18324209635196592,67.14571409330114,773.3532145392714,0
83.88371278432724,0.4061262813173305,15.384764383083963,1699.0604527911698,1
52.17647490376166,0.8611426791299756,-4.143940210866839,2359.5073726326973,1
52.93611593463988,0.757205318913497,11.112268519741816,4547.905189468171,1
67.61309271742985,0.9413696121869727,10.289815397604631,1963.7326696769283,1
15.596808698458954,0.2653195856561348,59.79642551075815,466.3008177621831,0
38.4750207221849,0.19496666488933356,47.086126759935716,475.3671745243088,0
57.542285500776465,0.5101136913577987,4.667890864530147,4052.2144327262936,1
47.52589299560973,0.06686286424133948,54.738250979454854,1365.9018515852893,0
27.394575887352957,0.08105335166903016,67.20637707739633,891.7400024326223,0
33.57183698090557,0.25594223230064167,43.74021828273356,741.2663882719934,0
66.12674351662093,0.3239910539948828,11.559204012191376,3847.3083237301225,1
33.001504463177085,0.3056692894459802,49.10144213546672,1268.6025477775595,0
50.780788411510194,0.8353974639282395,14.755620864366662,2779.5546195699844,1
40.290653642694956,0.001876450148584001,45.77255867889558,332.66146581560304,0
8.313364770949304,0.050236343192888624,49.837593308218594,354.1504607973898,0
65.48413598624788,0.5780087094080983,8.855090808434724,3912.594019498771,1
11.075637667889367,0.027701340771836905,72.45206301074039,406.8796597762065,0
44.44533282607384,-0.042057893440236895,48.52400081965683,434.17878947217474,0
15.714895012018216,0.336929072655277,59.26910070574962,704.7131417277886,0
16.99482411239744,-0.015409580319400235,64.72657717128135,244.376127622868,0
45.122285726507634,0.8272795839754546,11.600516044119026,2037.2554784074198,1
37.46706553423925,0.1853350017836048,47.47223168617203,783.7833490106235,0
94.52223400175764,0.35415807334107036,7.0989011541059615,3470.2498221655615,1
44.004452718720984,0.43802960247435396,4.936088721319332,4657.519485433986,1
45.02560106663734,0.8454389143140446,28.81290695399973,4449.143645041147,1
31.182547950901128,0.26003443698779655,42.01891402107853,919.586166343528,0
74.9255313947787,0.5061725354697366,19.553182935628506,2678.25625594248,1
28.464397325637435,0.2902994536791836,58.812202025410826,592.1509859544668,0
31.036937322066333,0.04356381946191221,61.17748181350612,466.8229192251369,0
17.14998127015769,0.18274023692153119,46.90110873010396,646.672559363164,0
42.85040028713087,0.22540743964978777,46.5432178882228,403.7153884425147,0
15.29882411235138,0.10995844861518717,41.03370326779173,569.4986957402564,0
68.59465566865403,0.3895114587084892,6.886799121585315,5193.009265501264,1
17.041773236784195,0.25223813410114837,61.98964161246279,777.3347658176593,0
53.83588953477841,0.2570331622111286,2.6201536829209306,4972.834049724104,1
84.41460932504549,1.0209843155853697,7.750472046479688,3894.269868075953,1
14.124118588121075,0.26462407348466443,32.867405812341644,310.05792452998645,0
41.257281692145895,0.23135420674640608,78.11015218441963,1048.8840392020024,0
14.435755715383724,0.09681956074784429,69.2741264308677,723.2808000327798,0
19.14182258853176,0.14054782017773504,52.99337639620645,630.1630320172796,0
84.31681495485829,0.7670992302057259,5.449624767781938,3456.0549187021506,1
78.13630940436309,0.4597940555336827,16.08099873032322,3638.900540139623,1
20.522089888608768,0.16854021013994758,42.193232873346815,372.8278017635321,0
36.77130665303037,0.13723094347405093,39.27585719656733,699.1547124872407,0
47.58298813241443,0.7782361404800192,14.765422214205664,2531.601198363674,1
91.7956547848426,0.9185162221987926,7.826664174832116,4266.968590928833,1
86.98067538111052,0.16860865438723605,8.067354392705596,4888.605238595849,1
56.880261518372336,0.47141373574696255,17.245099545186378,2949.174710131407,1
80.39408200975728,0.12838042726966875,14.106293213316324,1585.343310622076,1
42.56608882934399,0.13909939200034901,66.04246446754519,621.5329978381341,0
77.6738213877449,0.2879189604689676,5.363424506064613,3790.6662910982504,1
23.085715441398875,0.18950107437321423,54.49180177475556,929.6488232936773,0
40.76294204019546,0.07470460474527202,6.207107775756088,4778.473098067593,1
40.03547572167254,0.8010211472829486,25.965672331738254,5101.709751904364,1
26.183077658106484,0.03586034401549508,55.179322173834706,808.5925265459296,0
82.59844508049801,1.0272577549423714,22.206380687910553,4160.008737678524,1
82.08533804045724,0.15172879014851087,19.031229254227824,4582.602397971135,1
42.36591960963058,-0.035605736140624976,55.97692837610502,217.1289865462835,0
81.29456789281248,0.013820389275637834,0.004551479943747161,3844.4949385026543,1
32.951976417494336,-0.04121581475573789,47.820981439799894,437.7273077180581,0
13.537844775736108,0.25257648949416434,66.46348884309107,699.1879483033376,0
11.47659058822038,-0.02080988568437475,66.3118038188323,655.5165640896151,0
45.16033157355895,0.6478942164532282,14.734056458045268,2209.766474680817,1
80.26640650159878,0.4521668523981017,3.6810220049552855,1883.8962513729864,1
51.035732029819705,0.1470357400590462,11.891720037280042,3991.988976744906,1
52.9198037415327,0.5121696256670327,7.102773785184991,3134.617631984294,1
30.761924222230775,0.05176421955697315,47.15162117638155,1259.1296572082717,0
85.43800410119398,0.9011769059607588,20.168597507846,2286.6003272883763,1
75.95875999460657,0.6480592715531701,7.190242220455136,3039.317589886034,1
27.473058519448102,0.10929881000492407,54.231185367661574,813.9720589454473,0
75.83458980523612,0.4133522759125238,20.532470423000426,2067.8831586048277,1
30.422283924550232,0.3011360643757918,61.64881701591129,1024.59657973275,0
46.85421233562418,0.8541795226470416,17.636429297799904,3113.6432386990186,1
37.383135119803796,0.29119385520511637,44.580845400171604,1342.131134494803,0
39.97220633378729,0.7154668566463287,13.622710539776797,3044.778194651169,1
50.51613677045745,0.6822821095742563,27.968407206184025,3483.8390661883213,1
28.13273131677156,0.3931633645640103,66.93295514274796,759.7490603371664,0
42.23298831356487,0.3005930209097215,52.16121139877345,1189.5404495951527,0
47.390291122022134,0.8937231313653493,-0.4022138697963902,3510.8220429689145,1
87.27981876371341,0.30856244269270383,9.019601483343212,3586.2690901467295,1
46.64871590055958,0.09369007591358187,53.0830792128759,1142.720310905841,0
44.214396990385296,0.08672252238732527,44.20520602217655,837.2950487921262,0
28.868192356756694,0.1300149402034959,58.85489658591803,1112.2106696089136,0
57.36718976329422,0.6306459902294613,6.3797821752279855,4356.728966227061,1
53.92207587864835,1.1332161222498913,16.86104513392579,3358.5924772521644,1
40.25423458733864,0.03943317390244035,49.614601138658735,752.7572807462202,0
77.45729819351499,0.7694642839735637,3.423080101371389,3786.7278626866605,1
42.93734297691501,0.05574379596582259,61.32915245182889,646.7314607593587,0
13.321674737848916,0.2503195625132809,53.78213999154146,556.1494509727859,0
18.89936089992382,0.17158169198772064,56.519942777285195,352.90506549632926,0
33.72097304927167,0.2050502132469122,49.675960778563955,610.9680637897183,0
35.773478590221785,0.1292465438236833,38.030740659990954,1066.5688940367713,0
34.941096318254836,0.03891454675907853,50.32870993045396,1031.1015169702039,0
32.03566460299953,0.011359503433277398,70.3888212962899,814.456862010901,0
23.076470870445885,0.10321180723365427,49.48124187568064,800.2595641061524,0
63.68754200138789,1.003450400530652,19.653835383659096,4369.793608531027,1
62.09043279030249,0.3587974602910087,11.49709960389718,3638.7783491086184,1
18.75766627920702,0.2908822700396983,40.75108843059017,747.4638629676201,0
34.84101655727082,0.11988860982376712,61.34483346048489,300.60370744683246,0
68.94788862016834,0.827797655424961,6.381400883387224,4002.5476275736914,1
58.98679121058169,0.534409477874039,6.574688909177909,3541.220449277675,1
50.314382105535216,0.40943517729027945,10.242150734871197,2456.630338230183,1
59.871929236905814,0.858446974691543,-1.54029264173621,2401.26739983179,1
70.95516446744885,0.5278549133436384,-3.911772029214797,1290.4997560049983,1
78.15620097342138,0.20696121938999307,24.339890859721905,2890.1034542283596,1
25.798512220657383,0.08429896161274048,52.18492947500509,1109.8667410782234,0
